+----------+--------+---------------------+--------------+-------------------+
| # epoch  |  MSE   | Pearson Correlation | with p-value | Concordance Index |
+----------+--------+---------------------+--------------+-------------------+
| epoch 0  | 0.9736 |        0.3922       |    0.0000    |       0.6461      |
| epoch 1  | 1.2278 |        0.4144       |    0.0000    |       0.6521      |
| epoch 2  | 1.0264 |        0.4665       |    0.0000    |       0.6709      |
| epoch 3  | 0.9487 |        0.4988       |    0.0000    |       0.6805      |
| epoch 4  | 1.0298 |        0.4686       |    0.0000    |       0.6685      |
| epoch 5  | 0.8612 |        0.4834       |    0.0000    |       0.6758      |
| epoch 6  | 0.9119 |        0.4824       |    0.0000    |       0.6759      |
| epoch 7  | 0.9127 |        0.4378       |    0.0000    |       0.6617      |
| epoch 8  | 1.0174 |        0.4983       |    0.0000    |       0.6848      |
| epoch 9  | 0.8939 |        0.5069       |    0.0000    |       0.6891      |
| epoch 10 | 0.8969 |        0.5092       |    0.0000    |       0.6895      |
| epoch 11 | 0.9121 |        0.5019       |    0.0000    |       0.6912      |
| epoch 12 | 0.9314 |        0.4971       |    0.0000    |       0.6835      |
| epoch 13 | 0.8581 |        0.5148       |    0.0000    |       0.6905      |
| epoch 14 | 0.9222 |        0.4572       |    0.0000    |       0.6735      |
| epoch 15 | 0.8758 |        0.5083       |    0.0000    |       0.6898      |
| epoch 16 | 0.8383 |        0.5288       |    0.0000    |       0.6937      |
| epoch 17 | 1.1681 |        0.5076       |    0.0000    |       0.6940      |
| epoch 18 | 1.0648 |        0.5095       |    0.0000    |       0.6912      |
| epoch 19 | 1.0279 |        0.5538       |    0.0000    |       0.7054      |
| epoch 20 | 0.9549 |        0.4983       |    0.0000    |       0.6886      |
| epoch 21 | 1.0031 |        0.4922       |    0.0000    |       0.6841      |
| epoch 22 | 0.8709 |        0.4941       |    0.0000    |       0.6815      |
| epoch 23 | 0.9724 |        0.4716       |    0.0000    |       0.6768      |
| epoch 24 | 0.8755 |        0.5778       |    0.0000    |       0.7163      |
| epoch 25 | 0.8229 |        0.5784       |    0.0000    |       0.7156      |
| epoch 26 | 0.8255 |        0.5265       |    0.0000    |       0.7012      |
| epoch 27 | 0.8454 |        0.5098       |    0.0000    |       0.6918      |
| epoch 28 | 0.8716 |        0.5142       |    0.0000    |       0.6939      |
| epoch 29 | 0.8023 |        0.5491       |    0.0000    |       0.7058      |
| epoch 30 | 0.8861 |        0.5160       |    0.0000    |       0.6899      |
| epoch 31 | 0.9480 |        0.5151       |    0.0000    |       0.6902      |
| epoch 32 | 0.8885 |        0.5251       |    0.0000    |       0.6965      |
| epoch 33 | 0.9270 |        0.5055       |    0.0000    |       0.6920      |
| epoch 34 | 0.8688 |        0.5065       |    0.0000    |       0.6904      |
| epoch 35 | 0.8680 |        0.5153       |    0.0000    |       0.6938      |
| epoch 36 | 0.8122 |        0.5506       |    0.0000    |       0.7053      |
| epoch 37 | 0.8137 |        0.5568       |    0.0000    |       0.7005      |
| epoch 38 | 0.8448 |        0.5759       |    0.0000    |       0.7122      |
| epoch 39 | 0.8168 |        0.5392       |    0.0000    |       0.6945      |
| epoch 40 | 0.8485 |        0.5542       |    0.0000    |       0.7099      |
| epoch 41 | 0.8063 |        0.5675       |    0.0000    |       0.7110      |
| epoch 42 | 0.8562 |        0.5450       |    0.0000    |       0.7006      |
| epoch 43 | 0.6957 |        0.6322       |    0.0000    |       0.7288      |
| epoch 44 | 0.8470 |        0.5676       |    0.0000    |       0.7103      |
| epoch 45 | 0.8001 |        0.5577       |    0.0000    |       0.7043      |
| epoch 46 | 0.7685 |        0.5762       |    0.0000    |       0.7118      |
| epoch 47 | 1.0152 |        0.4866       |    0.0000    |       0.6775      |
| epoch 48 | 0.7699 |        0.5778       |    0.0000    |       0.7136      |
| epoch 49 | 0.7264 |        0.6054       |    0.0000    |       0.7198      |
+----------+--------+---------------------+--------------+-------------------+
