+----------+--------+---------------------+--------------+-------------------+
| # epoch  |  MSE   | Pearson Correlation | with p-value | Concordance Index |
+----------+--------+---------------------+--------------+-------------------+
| epoch 0  | 4.2545 |        0.5798       |    0.0000    |       0.7231      |
| epoch 1  | 3.7074 |        0.6200       |    0.0000    |       0.7389      |
| epoch 2  | 3.7459 |        0.6241       |    0.0000    |       0.7442      |
| epoch 3  | 3.4788 |        0.6414       |    0.0000    |       0.7473      |
| epoch 4  | 3.5944 |        0.6319       |    0.0000    |       0.7397      |
| epoch 5  | 3.4918 |        0.6369       |    0.0000    |       0.7416      |
| epoch 6  | 3.6754 |        0.6208       |    0.0000    |       0.7338      |
| epoch 7  | 3.5502 |        0.6270       |    0.0000    |       0.7360      |
| epoch 8  | 3.6420 |        0.6224       |    0.0000    |       0.7332      |
| epoch 9  | 3.5099 |        0.6375       |    0.0000    |       0.7371      |
| epoch 10 | 3.5285 |        0.6342       |    0.0000    |       0.7383      |
| epoch 11 | 3.4558 |        0.6413       |    0.0000    |       0.7392      |
| epoch 12 | 3.5834 |        0.6304       |    0.0000    |       0.7374      |
| epoch 13 | 3.4657 |        0.6394       |    0.0000    |       0.7398      |
| epoch 14 | 3.5124 |        0.6401       |    0.0000    |       0.7407      |
| epoch 15 | 3.5753 |        0.6300       |    0.0000    |       0.7374      |
| epoch 16 | 3.4521 |        0.6448       |    0.0000    |       0.7417      |
| epoch 17 | 3.4739 |        0.6396       |    0.0000    |       0.7384      |
| epoch 18 | 3.4435 |        0.6414       |    0.0000    |       0.7420      |
| epoch 19 | 3.7726 |        0.6189       |    0.0000    |       0.7372      |
| epoch 20 | 3.5415 |        0.6314       |    0.0000    |       0.7375      |
| epoch 21 | 3.4835 |        0.6451       |    0.0000    |       0.7388      |
| epoch 22 | 3.4596 |        0.6494       |    0.0000    |       0.7438      |
| epoch 23 | 3.4223 |        0.6498       |    0.0000    |       0.7425      |
| epoch 24 | 3.6286 |        0.6336       |    0.0000    |       0.7413      |
| epoch 25 | 3.5427 |        0.6437       |    0.0000    |       0.7404      |
| epoch 26 | 3.4751 |        0.6471       |    0.0000    |       0.7434      |
| epoch 27 | 3.4297 |        0.6478       |    0.0000    |       0.7455      |
| epoch 28 | 3.6443 |        0.6344       |    0.0000    |       0.7395      |
| epoch 29 | 3.5300 |        0.6334       |    0.0000    |       0.7379      |
+----------+--------+---------------------+--------------+-------------------+
