benchmark,model,algorithm,task_type,leaderboard_metric,score,std,best_hyperparams,status
caco2_wang,MiniMol,Random Forest on GNN fingerprint,regression,mae,0.435,0.011,"n_estimators=50, max_depth=None",complete
caco2_wang,DeepMol,Random Forest / XGBoost (AutoML),regression,mae,0.421,0.026,-,complete
caco2_wang,MapLight_GNN,CatBoost on concatenated fingerprints + GIN embeddings,regression,mae,0.295,0.004,"iterations=500, learning_rate=0.1",complete
caco2_wang,AttrMasking,"Fine-tuned GIN (pre-trained, attribute masking)",regression,mae,0.422,0.032,"lr=0.001, epochs=20",complete
caco2_wang,AttentiveFP,Graph Attention Network (trains from scratch),regression,mae,0.346,0.006,"lr=0.0005, epochs=50",complete
caco2_wang,BasicML,ExtraTrees,regression,mae,0.353,0.083,"Bagging: n_estimators=20, max_samples=1.0",complete
caco2_wang,CaliciBoost,XGBoost on top-ranked PaDEL descriptors (Caco-2 only),regression,mae,0.269,0.004,"n_estimators=1000, learning_rate=0.03, max_depth=6, subsample=0.8, colsample_bytree=0.8, min_child_weight=3, reg_alpha=0.1, reg_lambda=1.0, random_state=42, verbosity=0",complete
hia_hou,MiniMol,Random Forest on GNN fingerprint,binary,roc-auc,0.945,0.007,"n_estimators=200, max_depth=None",complete
hia_hou,DeepMol,Random Forest / XGBoost (AutoML),binary,roc-auc,0.942,0.013,-,complete
hia_hou,MapLight_GNN,CatBoost on concatenated fingerprints + GIN embeddings,binary,roc-auc,0.988,0.002,"iterations=1000, learning_rate=0.03",complete
hia_hou,AttrMasking,"Fine-tuned GIN (pre-trained, attribute masking)",binary,roc-auc,0.987,0.002,"lr=0.001, epochs=20",complete
hia_hou,AttentiveFP,Graph Attention Network (trains from scratch),binary,roc-auc,0.985,0.002,"lr=0.0005, epochs=50",complete
hia_hou,BasicML,LogisticRegression,binary,roc-auc,0.922,0.006,"Bagging: n_estimators=20, max_samples=0.5",complete
pgp_broccatelli,MiniMol,Random Forest on GNN fingerprint,binary,roc-auc,0.931,0.005,"n_estimators=200, max_depth=10",complete
pgp_broccatelli,DeepMol,Random Forest / XGBoost (AutoML),binary,roc-auc,0.915,0.009,-,complete
pgp_broccatelli,MapLight_GNN,CatBoost on concatenated fingerprints + GIN embeddings,binary,roc-auc,0.934,0.001,"iterations=1000, learning_rate=0.03",complete
